respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.37,0.64
26708,0.04,0.04
26709,0.26,0.76
26710,0.74,0.9
26711,0.49,0.66
26712,0.62,0.77
26713,0.42,0.64
26714,0.21,0.37
26715,0.01,0.19
26716,0.27,0.92
26717,0.04,0.59
26718,0.42,0.49
26719,0.26,0.9
26720,0.06,0.27
26721,0.48,0.6
26722,0.18,0.33
26723,0.74,0.85
26724,0.08,0.77
26725,0.1,0.22
26726,0.16,0.17
26727,0.56,0.8
26728,0.34,0.61
26729,0.09,0.61
26730,0.1,0.54
26731,0.07,0.27
26732,0.1,0.24
26733,0.82,0.93
26734,0.62,0.6
26735,0.13,0.52
26736,0.12,0.17
26737,0.1,0.43
26738,0.68,0.82
26739,0.16,0.54
26740,0.29,0.39
26741,0.12,0.91
26742,0.19,0.57
26743,0.16,0.39
26744,0.09,0.77
26745,0.15,0.7
26746,0.19,0.47
26747,0.14,0.41
26748,0.15,0.17
26749,0.23,0.68
26750,0.36,0.81
26751,0.51,0.66
26752,0.09,0.35
26753,0.18,0.46
26754,0.23,0.49
26755,0.26,0.47
26756,0.06,0.2
26757,0.35,0.63
26758,0.36,0.72
26759,0.0,0.37
26760,0.06,0.1
26761,0.41,0.69
26762,0.25,0.65
26763,0.81,0.88
26764,0.86,0.87
26765,0.14,0.57
26766,0.28,0.2
26767,0.83,0.72
26768,0.07,0.38
26769,0.15,0.36
26770,0.09,0.62
26771,0.05,0.18
26772,0.11,0.64
26773,0.22,0.5
26774,0.06,0.45
26775,0.11,0.54
26776,0.48,0.41
26777,0.22,0.83
26778,0.16,0.33
26779,0.34,0.66
26780,0.19,0.9
26781,0.1,0.48
26782,0.08,0.45
26783,0.05,0.4
26784,0.18,0.54
26785,0.66,0.89
26786,0.14,0.36
26787,0.07,0.48
26788,0.11,0.82
26789,0.13,0.4
26790,0.03,0.27
26791,0.05,0.14
26792,0.13,0.73
26793,0.06,0.94
26794,0.48,0.86
26795,0.15,0.91
26796,0.1,0.25
26797,0.27,0.66
26798,0.43,0.5
26799,0.37,0.32
26800,0.18,0.94
26801,0.32,0.5
26802,0.17,0.48
26803,0.12,0.15
26804,0.05,0.2
26805,0.09,0.23
26806,0.03,0.86
26807,0.38,0.81
26808,0.23,0.49
26809,0.5,0.53
26810,0.11,0.11
26811,0.05,0.24
26812,0.41,0.83
26813,0.38,0.45
26814,0.04,0.66
26815,0.06,0.23
26816,0.13,0.41
26817,0.04,0.62
26818,0.15,0.39
26819,0.26,0.44
26820,0.09,0.34
26821,0.12,0.67
26822,0.13,0.62
26823,0.34,0.48
26824,0.1,0.72
26825,0.51,0.63
26826,0.08,0.78
26827,0.06,0.29
26828,0.17,0.42
26829,0.68,0.92
26830,0.04,0.74
26831,0.2,0.7
26832,0.1,0.79
26833,0.1,0.58
26834,0.29,0.75
26835,0.42,0.88
26836,0.23,0.73
26837,0.21,0.19
26838,0.11,0.35
26839,0.21,0.43
26840,0.11,0.3
26841,0.39,0.72
26842,0.08,0.33
26843,0.06,0.1
26844,0.03,0.56
26845,0.1,0.75
26846,0.11,0.83
26847,0.42,0.32
26848,0.05,0.64
26849,0.46,0.62
26850,0.46,0.62
26851,0.05,0.11
26852,0.04,0.27
26853,0.16,0.56
26854,0.03,0.1
26855,0.31,0.8
26856,0.15,0.35
26857,0.47,0.47
26858,0.18,0.49
26859,0.07,0.24
26860,0.29,0.41
26861,0.09,0.29
26862,0.07,0.4
26863,0.19,0.6
26864,0.35,0.56
26865,0.06,0.21
26866,0.05,0.64
26867,0.22,0.32
26868,0.7,0.83
26869,0.05,0.49
26870,0.63,0.84
26871,0.07,0.16
26872,0.2,0.74
26873,0.19,0.73
26874,0.18,0.38
26875,0.43,0.8
26876,0.22,0.3
26877,0.35,0.32
26878,0.14,0.56
26879,0.03,0.12
26880,0.16,0.32
26881,0.03,0.27
26882,0.1,0.31
26883,0.2,0.54
26884,0.3,0.46
26885,0.23,0.6
26886,0.11,0.81
26887,0.68,0.88
26888,0.89,0.87
26889,0.11,0.41
26890,0.17,0.66
26891,0.66,0.8
26892,0.14,0.5
26893,0.08,0.27
26894,0.22,0.29
26895,0.09,0.81
26896,0.04,0.19
26897,0.1,0.47
26898,0.24,0.46
26899,0.06,0.18
26900,0.25,0.45
26901,0.28,0.67
26902,0.07,0.91
26903,0.19,0.27
26904,0.13,0.45
26905,0.44,0.79
26906,0.02,0.45
26907,0.14,0.56
26908,0.06,0.81
26909,0.33,0.4
26910,0.18,0.41
26911,0.23,0.32
26912,0.52,0.99
26913,0.58,0.75
26914,0.08,0.3
26915,0.17,0.68
26916,0.06,0.48
26917,0.1,0.22
26918,0.8,0.89
26919,0.14,0.45
26920,0.11,0.31
26921,0.22,0.82
26922,0.07,0.9
26923,0.32,0.6
26924,0.77,0.93
26925,0.32,0.85
26926,0.56,0.62
26927,0.5,0.64
26928,0.15,0.52
26929,0.17,0.36
26930,0.58,0.81
26931,0.14,0.53
26932,0.25,0.82
26933,0.06,0.72
26934,0.42,0.76
26935,0.12,0.57
26936,0.4,0.37
26937,0.18,0.78
26938,0.06,0.12
26939,0.04,0.12
26940,0.19,0.22
26941,0.16,0.38
26942,0.67,0.83
26943,0.17,0.72
26944,0.03,0.25
26945,0.16,0.6
26946,0.12,0.76
26947,0.44,0.59
26948,0.19,0.26
26949,0.07,0.27
26950,0.12,0.7
26951,0.11,0.24
26952,0.76,0.86
26953,0.49,0.77
26954,0.06,0.29
26955,0.1,0.7
26956,0.36,0.45
26957,0.09,0.91
26958,0.14,0.63
26959,0.14,0.36
26960,0.02,0.18
26961,0.29,0.44
26962,0.19,0.75
26963,0.11,0.51
26964,0.15,0.31
26965,0.56,0.89
26966,0.06,0.1
26967,0.31,0.43
26968,0.14,0.89
26969,0.21,0.17
26970,0.76,0.72
26971,0.09,0.44
26972,0.1,0.23
26973,0.08,0.31
26974,0.34,0.66
26975,0.25,0.6
26976,0.67,0.61
26977,0.14,0.49
26978,0.07,0.71
26979,0.63,0.76
26980,0.07,0.28
26981,0.08,0.47
26982,0.81,0.91
26983,0.25,0.56
26984,0.05,0.13
26985,0.06,0.11
26986,0.05,0.27
26987,0.07,0.31
26988,0.03,0.27
26989,0.41,0.87
26990,0.04,0.23
26991,0.26,0.63
26992,0.4,0.82
26993,0.06,0.84
26994,0.27,0.48
26995,0.17,0.37
26996,0.4,0.57
26997,0.04,0.12
26998,0.12,0.12
26999,0.37,0.51
27000,0.04,0.29
27001,0.12,0.79
27002,0.09,0.45
27003,0.04,0.3
27004,0.36,0.41
27005,0.29,0.61
27006,0.78,0.83
27007,0.14,0.18
27008,0.19,0.26
27009,0.25,0.4
27010,0.07,0.34
27011,0.14,0.47
27012,0.49,0.63
27013,0.16,0.42
27014,0.16,0.51
27015,0.3,0.49
27016,0.17,0.57
27017,0.54,0.92
27018,0.07,0.23
27019,0.85,0.93
27020,0.33,0.4
27021,0.36,0.59
27022,0.14,0.54
27023,0.12,0.23
27024,0.13,0.5
27025,0.27,0.28
